annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
2237,574,22626,92,178,312,479,0.7785778386252267
2238,574,13394,629,676,229,496,0.7561501434871128
2239,574,3742,116,826,323,322,0.7278826123192197
2240,575,22626,533,549,312,483,0.753231956845238
2241,575,13394,84,82,229,484,0.7485591229938325
2242,575,2482,60,647,202,487,0.6606553282056535
2243,575,3742,497,125,312,304,0.6044647239503406
2244,576,2482,660,113,212,473,0.8431925092424665
2245,576,22626,95,209,310,480,0.8157199337368919
2246,576,13394,637,675,240,515,0.7683711960202171
2247,576,3742,117,839,330,330,0.6590885775429861
2248,577,19606,139,787,160,156,0.9736289296831403
2249,577,1899,135,247,192,154,0.9023855981372652
2250,577,16550,537,71,352,422,0.888502313977196
2251,577,33008,519,790,382,211,0.8834578877403623
2252,578,19606,661,333,156,149,0.9587247031075613
2253,578,33008,84,255,367,211,0.8984663372948056
2254,578,16550,50,726,381,447,0.8896457013629732
2255,578,1899,642,858,206,166,0.8570750554402669
2256,579,19606,172,822,157,152,0.9392601535433814
2257,579,1899,151,256,198,156,0.9120011329650879
2258,579,16550,567,79,363,433,0.8752508958180745
2259,579,33008,547,835,377,201,0.8706942058744884
2260,58,34596,38,50,388,463,0.8977655002049038
2261,58,35205,553,93,280,366,0.8428090526944114
2262,58,3482,573,836,262,231,0.7929364840189616
2263,58,19860,90,827,226,177,0.7621454624902634
2264,58,31884,40,52,390,462,0.21104156687146142
2265,581,33008,84,254,368,211,0.883633465993972
2266,581,1899,645,853,203,172,0.8505771273658389
2267,581,24849,646,206,176,274,0.6232506888253347
2268,581,16547,102,904,244,240,0.5156717981610979
2269,583,19551,469,636,330,487,0.8314519269125802
2270,583,5093,548,186,270,267,0.8105539140247163
2271,583,2482,71,692,251,467,0.782374484198434
2272,583,5885,112,82,233,476,0.7751858802068801
2273,584,2482,605,85,258,460,0.8480364368075416
2274,584,5093,109,815,285,285,0.7580696968805222
2275,584,5885,603,685,249,505,0.7448887257348923
2276,584,19551,145,117,329,480,0.7172480651310512
2277,586,28762,145,198,209,198,0.8467864422571091
2278,586,3482,574,811,280,193,0.7880563395363943
2279,586,36636,645,169,170,248,0.72420943351019
2280,586,25468,50,787,352,302,0.714431603749593
2281,587,36636,131,829,180,261,0.8556728703635079
2282,587,3482,125,270,271,189,0.8438714345296223
2283,587,28762,613,858,223,214,0.7145106224786667
2284,587,25468,574,186,328,287,0.6923476854960123
2285,588,28762,163,206,213,204,0.8669703347342355
2286,588,36636,675,172,174,254,0.788008315222604
2287,588,3482,601,846,278,187,0.7560000533149356
2288,588,25468,88,829,343,303,0.7147277536846343
2289,589,25366,27,110,348,499,0.8636011963798886
2290,589,16261,638,177,244,231,0.7956328278496152
2291,589,3482,600,867,260,230,0.7530978747776577
2292,589,19860,126,865,219,168,0.7411526498340425
2293,591,25366,626,644,348,510,0.8873093128204346
2294,591,3482,151,219,246,221,0.8527609847840808
2295,591,16261,99,851,249,241,0.6891877878279913
2296,591,19860,638,278,219,169,0.5778898511614118
2297,592,28762,648,902,223,214,0.8863178321293422
2298,592,3482,152,217,246,221,0.8480999015626453
2299,592,29666,119,844,230,226,0.7820955912272135
2300,592,19860,640,278,219,169,0.6037815411885579
2301,593,28762,114,160,207,197,0.936076697849092
2302,593,3482,572,836,261,232,0.7886609009334019
2303,593,29666,609,193,220,216,0.7767111346835182
2304,593,19860,88,827,227,177,0.7614587602161226
2305,594,28762,129,164,213,203,0.932674351192656
2306,594,29666,638,200,225,215,0.7842347735450381
2307,594,3482,599,868,259,230,0.7499868529183523
2308,594,19860,124,865,220,168,0.738567000343686
2309,595,3350,397,865,191,193,0.8620612394242059
2310,595,16231,650,290,190,189,0.8204401674724761
2311,595,32309,108,216,251,341,0.7244427431197393
2312,596,3350,351,162,180,185,0.8770560082935152
2313,596,32309,575,617,265,372,0.7378465788705008
2314,596,16231,80,734,197,197,0.5764944212777273
2315,596,18146,820,0,156,130,0.05962635789598737
2316,598,33879,549,193,305,417,0.9679026830764044
2317,598,3350,402,873,190,192,0.8154894056774321
2318,598,36636,172,334,182,252,0.7047923973628453
2319,60,35205,108,775,304,388,0.936658155350458
2320,60,3482,151,219,246,221,0.8569829236893426
2321,60,34596,545,690,412,488,0.8557407061258951
2322,60,19860,638,278,219,169,0.5733772686549595
2323,60,31884,547,690,408,489,0.24608677341824486
2324,600,33879,112,685,310,432,0.8700693221319289
2325,600,3350,388,226,182,182,0.8337532906305222
2326,600,36636,624,721,183,259,0.7935387179965064
2327,601,31884,502,636,454,481,0.9456355231148855
2328,601,27732,565,261,301,265,0.8855080036889938
2329,601,3482,121,306,273,200,0.8377036026545933
2330,601,16261,151,802,250,242,0.8085001082647414
2331,602,31884,38,109,439,471,0.93089188848223
2332,602,27732,86,726,321,282,0.8646336623600551
2333,602,16261,563,217,237,229,0.8371562049502418
2334,602,3482,579,758,275,211,0.8168729146321614
2335,603,31884,51,138,457,470,0.9098448639824277
2336,603,27732,122,766,317,276,0.8922452018374488
2337,603,3482,607,790,275,211,0.8048280080159504
2338,603,16261,590,226,242,231,0.7977764379410517
2339,605,28762,146,249,211,201,0.9236004806700207
2340,605,36636,643,208,189,246,0.8051471483139765
2341,605,3482,587,845,285,165,0.7320305279323033
2342,605,27652,96,853,222,207,0.7117193653469993
2343,608,33879,48,608,315,442,0.9499802475883847
2344,608,29666,588,722,233,232,0.8527649584270659
2345,608,3350,339,191,185,189,0.8477968261355445
2346,608,1899,809,1171,167,108,0.07932913445291065
2347,610,34596,0,105,392,446,0.8401220185416085
2348,610,16231,621,221,186,183,0.8026090122404552
2349,610,3482,557,811,289,175,0.7712884176345098
2350,610,27652,61,810,226,211,0.738113834744408
2351,611,34596,577,656,399,460,0.9225021089826311
2352,611,16231,142,846,196,192,0.8335630098978678
2353,611,3482,131,287,278,174,0.8120648066202799
2354,611,27652,670,254,222,201,0.7667020956675211
2355,612,34596,1,138,413,439,0.8940778459821428
2356,612,16231,648,230,192,182,0.806480362301781
2357,612,3482,585,845,285,167,0.726831697282337
2358,612,27652,95,852,222,206,0.7115156309945242
2359,614,22073,633,727,188,193,0.8876278854551769
2360,614,3350,346,154,184,188,0.8397823855990455
2361,614,19231,163,655,243,354,0.7592394238426572
2362,615,22073,674,821,184,185,0.8789207254137311
2363,615,3350,389,213,184,182,0.8470344543457031
2364,615,19231,207,755,238,353,0.8228207769848052
2365,616,3482,151,219,246,220,0.8528150830950055
2366,616,16231,145,899,194,192,0.8124323118300665
2367,616,19860,638,278,219,168,0.5785909720829555
2368,616,28762,630,886,221,215,0.4845656667436872
2369,617,28762,148,178,211,202,0.8794913973127092
2370,617,16231,646,175,190,186,0.8368186155954996
2371,617,3482,600,867,261,231,0.7540592125483921
2372,617,19860,126,865,219,168,0.7512413320087251
2373,618,16231,617,172,186,181,0.8436110473814464
2374,618,28762,132,172,207,197,0.8053810255868094
2375,618,3482,573,836,262,231,0.796756176721482
2376,618,19860,90,827,226,177,0.7668391863505045
2377,62,18146,93,550,287,418,0.9558569817315964
2378,62,3350,324,155,186,189,0.8876568930489676
2379,62,36636,541,650,206,253,0.785977840423584
2380,620,23222,546,638,297,511,0.8951226302555629
2381,620,22361,81,78,249,387,0.858983936763945
2382,620,5093,520,150,270,265,0.8396551154908679
2383,620,2482,82,640,203,490,0.6046413807641892
2384,621,23222,95,61,292,499,0.9226918788183303
2385,621,2482,650,82,199,483,0.8096625123705182
2386,621,22361,607,778,254,407,0.807553245907738
2387,621,5093,137,848,278,273,0.8046433471498035
2388,622,41767,129,293,259,294,0.9500965050288609
2389,622,22073,612,290,186,189,0.7975930827004568
2390,622,3350,395,890,191,191,0.7490871633802141
2391,623,22073,124,747,190,195,0.8453222115834553
2392,623,3350,349,147,187,191,0.8014903182075137
2393,623,41767,552,630,271,308,0.4784652165004185
2394,624,22073,168,839,188,185,0.9141083558400471
2395,624,3350,392,207,186,184,0.8457682246253604
2396,624,41767,593,720,264,310,0.6247440973917643
2397,625,27732,565,261,300,266,0.8858080705006917
2398,625,30307,504,698,416,398,0.8603723843892415
2399,625,3482,121,306,273,200,0.8308313006446475
2400,625,16261,151,803,250,241,0.7962371054149809
2401,627,27732,86,726,321,282,0.8703594548361642
2402,627,3482,579,758,275,211,0.8191084861755371
2403,627,16261,562,217,238,228,0.815695013318743
2404,627,30307,73,146,399,379,0.7676108110518682
2405,628,16231,140,891,198,193,0.8856263614836193
2406,628,27732,565,261,301,265,0.8840450786408923
2407,628,3482,121,305,274,200,0.8344201246897379
2408,628,22346,677,850,214,209,0.7776571455455962
2409,632,23222,503,605,296,507,0.8998770940871466
2410,632,25437,549,180,247,252,0.8603231112162272
2411,632,5885,116,86,232,475,0.7467659882136753
2412,632,2482,64,665,213,486,0.6715201763879685
2413,633,23222,139,135,293,495,0.9216281913575671
2414,633,2482,656,98,196,471,0.7809256371997652
2415,633,25437,130,849,260,265,0.7771917751857212
2416,633,5885,600,680,245,506,0.7422682784852527
2417,635,33877,615,791,172,219,0.9307692164466494
2418,635,4542,611,153,204,199,0.7294215474809919
2419,635,16547,70,752,238,233,0.6356953439258394
2420,635,3543,181,197,204,200,0.352784792582194
2421,636,3543,583,857,215,213,0.8081005300794328
2422,636,4542,132,905,213,211,0.7805861177898589
2423,636,33877,195,254,161,215,0.7776958034152076
2424,636,16547,652,278,232,224,0.5167364506494431
2425,637,5885,611,695,239,508,0.814862705412365
2426,637,2482,600,114,282,443,0.8081695579347156
2427,637,3742,74,811,333,329,0.6462253843035016
2428,637,33879,46,194,482,345,0.18327065876552037
2429,638,5885,599,696,244,491,0.8479152406964983
2430,638,2482,609,77,276,456,0.8437632946741013
2431,638,3742,73,799,327,321,0.6350625128973097
2432,638,33879,38,160,490,346,0.10224226684797377
2433,64,20013,590,266,341,319,0.9093787556602841
2434,64,29666,152,277,230,224,0.8682369618188767
2435,64,3350,396,887,190,193,0.7041598501659575
2436,640,3831,484,284,402,341,0.8624485560825893
2437,640,3350,405,918,190,193,0.8095793496994745
2438,640,20237,96,300,225,220,0.7663295950208391
2439,641,20237,617,708,234,230,0.8840499605451311
2440,641,3350,342,125,184,186,0.8419715222858247
2441,641,3831,41,579,407,348,0.4893555527641659
2442,644,6191,504,605,275,542,0.7859919752393449
2443,644,13394,73,86,233,485,0.7687583991459438
2444,644,2482,59,651,208,485,0.668583767754691
2445,644,3742,484,120,314,304,0.5672305538540795
2446,646,27776,638,294,175,195,0.907459088734218
2447,646,36636,130,827,192,255,0.8819992201668875
2448,646,3482,173,275,261,219,0.849603357769194
2449,646,34596,397,631,463,433,0.8216332821618942
2450,647,36636,665,179,186,249,0.8559999579475039
2451,647,27776,179,810,174,200,0.8447957038879395
2452,647,3482,566,812,263,220,0.7294799032665434
2453,647,34596,144,191,450,411,0.7200585660480318
2454,648,27776,146,775,178,206,0.9061436426071893
2455,648,36636,636,176,181,244,0.8580832254318963
2456,648,3482,538,777,266,227,0.7860440867287771
2457,648,34596,125,154,443,424,0.5546321187700544
2458,65,3350,349,153,186,189,0.9089756579626174
2459,65,29666,558,728,233,232,0.8894474165780203
2460,65,20013,0,634,341,342,0.39810157957531156
2461,650,3350,368,176,180,185,0.8823485033852713
2462,650,32309,0,707,308,313,0.8194862660907564
2463,650,36636,560,822,274,170,0.2974681825864883
2464,650,19231,559,823,276,168,0.11506700799578712
2465,650,41767,840,0,136,97,0.08333414083435421
2466,652,24849,115,842,303,169,0.9323321069989885
2467,652,1899,125,259,199,148,0.8687126068841843
2468,652,31704,598,696,253,453,0.8088230519067673
2469,652,16550,563,66,287,463,0.7879626183282761
2470,653,24849,548,266,291,164,0.9437203974950881
2471,653,16550,91,690,310,488,0.8580991767701648
2472,653,31704,128,131,246,420,0.8295849959055582
2473,653,1899,646,857,210,156,0.8290666625613258
2474,654,24849,150,879,298,162,0.9369173504057384
2475,654,1899,142,267,203,148,0.8897516273316882
2476,654,31704,625,734,250,447,0.8180768149239676
2477,654,16550,591,75,295,472,0.6987350327627999
2478,656,16550,540,182,418,383,0.9037188121250698
2479,656,6562,189,708,218,359,0.8052020981198265
2480,656,3543,150,189,207,202,0.6750445138840449
2481,656,33877,627,851,228,135,0.08199442710195269
2482,658,29450,494,822,402,264,0.8913988158816383
2483,658,18109,79,791,306,289,0.8480427946363176
2484,658,1899,167,247,184,179,0.8396378017607189
2485,658,16550,632,11,285,483,0.8344518003009614
2486,659,1899,148,240,181,179,0.8639836311340332
2487,659,29450,465,785,408,269,0.860792739050729
2488,659,16550,602,11,278,465,0.8459042935144333
2489,659,18109,43,747,313,301,0.7888038953145344
2490,66,3350,392,211,185,184,0.8842722574869791
2491,66,29666,597,820,228,224,0.8820078486487979
2492,66,20013,34,718,346,338,0.34560010546729675
2493,660,1899,643,846,187,189,0.8603558086213611
2494,660,29450,113,216,393,258,0.8334746814909435
2495,660,18109,609,226,302,287,0.8117142745426723
2496,660,16550,62,741,294,503,0.7369976384299142
2497,661,31862,177,302,207,207,0.9308044683365594
2498,661,3350,376,878,190,191,0.7569316455296108
2499,661,16231,687,293,190,189,0.5488640353793189
2500,662,3350,368,160,186,189,0.8375970522562662
2501,662,16231,42,745,197,191,0.6655142420814151
2502,662,31862,554,724,211,214,0.2979910941351028
2503,664,20876,542,293,331,234,0.9180465766361782
2504,664,36636,166,799,189,255,0.874322425751459
2505,664,3482,140,292,213,254,0.8060089179447719
2506,664,28762,630,875,221,213,0.6473285811288015
2507,665,20876,84,725,333,242,0.9108601297651018
2508,665,3482,624,718,210,270,0.8364569573175339
2509,665,36636,604,203,179,244,0.8203670524415515
2510,665,28762,131,184,206,199,0.8063659213838122
2511,667,25437,121,820,254,255,0.8339778014591762
2512,667,12080,647,702,240,448,0.8302705628531319
2513,667,2482,574,117,297,447,0.8274043174017043
2514,667,22626,21,148,480,272,0.8196230161757696
2515,668,12080,67,120,225,424,0.8419330914815266
2516,668,25437,555,194,248,253,0.8406209945678711
2517,668,2482,67,653,300,447,0.7448138509477887
2518,668,22626,431,777,491,295,0.36511980351947604
2519,670,35205,135,728,243,408,0.8765860966273716
2520,670,3482,124,271,272,189,0.8391735099610828
2521,670,22346,681,847,215,208,0.798106136776152
2522,670,25468,573,186,329,287,0.6910108384631929
2523,672,35205,614,121,229,399,0.9247590814317975
2524,672,22346,104,224,207,198,0.7777969610123407
2525,672,3482,602,845,278,187,0.7575198014577229
2526,672,25468,88,829,343,303,0.7171428203582764
2527,674,16547,152,890,241,238,0.8713683060237339
2528,674,1899,631,894,211,134,0.8404631274087088
2529,674,27925,598,159,258,450,0.8387709231603713
2530,674,12246,125,292,297,147,0.04803896659896487
2531,675,16547,566,134,229,226,0.9164169288816906
2532,675,44198,551,832,291,148,0.8996381646110898
2533,675,1899,139,239,200,129,0.8610232103438604
2534,675,27925,98,615,269,482,0.6742839586167109
2535,677,1899,141,240,199,128,0.8629444667271206
2536,677,16550,614,15,301,453,0.8232718989962623
2537,677,18109,13,695,312,296,0.704902864637829
2538,677,27925,569,629,259,486,0.5535465195065453
2539,679,4377,598,702,226,467,0.8162561484745571
2540,679,5093,105,809,285,288,0.7990483442942301
2541,679,22626,131,162,340,469,0.7915225483122326
2542,679,2482,609,87,213,471,0.7899628934406099
2543,68,27776,637,293,176,195,0.9059070973169235
2544,68,3482,171,275,263,219,0.8426220076424734
2545,68,30307,513,767,440,372,0.7786108766283307
2546,68,16231,154,828,190,192,0.7628439721607027
2547,680,2482,86,677,236,480,0.8139580772036598
2548,680,5093,549,190,272,268,0.8088311694917224
2549,680,4377,137,109,214,437,0.7243570827302478
2550,680,22626,471,605,344,470,0.6884072508130754
2551,681,2482,615,49,223,483,0.8404883884248279
2552,681,22626,129,132,342,465,0.7781692913600377
2553,681,5093,104,798,277,277,0.7510297071366083
2554,681,4377,590,700,218,452,0.6519171737489245
2555,684,29344,575,718,324,422,0.9220328217460996
2556,684,16550,524,87,366,432,0.8598445143018449
2557,684,18109,79,764,306,290,0.8465696516491118
2558,684,1899,181,265,129,201,0.7994652362096877
2559,685,12080,644,705,239,446,0.8327897957393101
2560,685,25437,117,818,255,256,0.815892219543457
2561,685,2482,576,120,296,447,0.8145790440695626
2562,685,6191,93,9,298,528,0.6707126753670828
2563,688,27732,86,726,321,282,0.8677992934272403
2564,688,20237,613,185,222,215,0.8671245120820544
2565,688,3482,579,758,276,211,0.81635316212972
2566,688,34596,100,183,453,402,0.6752937748318627
2567,692,35205,102,686,207,418,0.8864078635261172
2568,692,3482,131,287,277,174,0.8145755813235328
2569,692,22346,658,835,213,208,0.8020009313310895
2570,692,27652,670,253,221,201,0.7647782280331565
2571,694,19231,502,237,328,257,0.8569846834455217
2572,694,35205,152,278,259,390,0.8150636014484224
2573,694,3350,402,851,189,189,0.7640644482203892
2574,697,38161,139,261,225,264,0.9760409309750511
2575,697,3350,402,854,190,193,0.8583542278834752
2576,697,18356,600,202,243,343,0.7504096485319591
2577,698,38161,573,680,236,281,0.9742823101225353
2578,698,3350,346,173,181,185,0.8905795642307827
2579,698,18356,79,632,249,371,0.6439219769977388
2580,698,18146,838,0,138,154,0.055490235487620033
2581,70,1899,631,899,210,155,0.876418806257702
2582,70,24849,643,259,193,266,0.7531210922059558
2583,70,16550,44,709,304,497,0.7335533414568219
2584,70,29450,44,231,406,229,0.6688941660381499
2585,700,30307,73,130,381,396,0.8626549584524972
2586,700,16231,617,173,185,181,0.8029827049800328
2587,700,3482,573,836,262,231,0.7784177575792585
2588,700,19860,90,827,226,177,0.7656371025812058
2589,701,30307,89,147,395,407,0.8501102810814267
2590,701,16231,646,176,190,186,0.7843359311421711
2591,701,3482,600,867,260,230,0.7414904094877697
2592,701,19860,126,865,220,168,0.7308407624562581
2593,702,3482,151,219,246,221,0.8548304012843541
2594,702,30307,516,696,401,415,0.7895192078181675
2595,702,16231,145,899,194,192,0.7631429604121617
2596,702,19860,638,278,219,169,0.5716340882437569
2597,705,29666,638,205,225,215,0.7926567395528157
2598,705,22346,121,199,206,199,0.7833570525759742
2599,705,3482,593,872,257,231,0.7579572995503743
2600,705,19860,118,864,221,169,0.7454502014886765
2601,706,12777,70,123,348,483,0.9589979762122744
2602,706,2482,606,83,257,462,0.8394156183515276
2603,706,5093,109,815,284,285,0.7560618718465169
2604,706,5885,603,685,249,504,0.7495588348025367
2605,707,12777,531,631,361,491,0.9728038878667922
2606,707,5093,548,186,270,267,0.8072103205181304
2607,707,2482,71,692,251,468,0.7820143018450055
2608,707,5885,111,82,235,475,0.7787495567685081
2609,708,12777,63,85,352,486,0.9583859216599236
2610,708,2482,617,49,250,472,0.8613341762906028
2611,708,5885,597,684,235,489,0.7663230101267496
2612,708,5093,109,804,279,275,0.7125636509486607
2613,710,27732,86,727,322,281,0.8719723565237862
2614,710,3482,579,758,276,211,0.8182159491947719
2615,710,16261,562,217,238,228,0.80191589537121
2616,710,28762,158,234,207,198,0.7700526146661667
2617,712,12777,105,96,293,547,0.8751995222909109
2618,712,2482,626,99,225,471,0.8461919852665493
2619,712,13394,641,675,241,514,0.7983384813581194
2620,712,5093,133,844,287,285,0.7820053895314534
2621,713,12777,546,598,287,526,0.9462862923031761
2622,713,5093,522,161,271,266,0.8180084682646251
2623,713,13394,79,83,231,483,0.749307530266898
2624,713,2482,81,659,216,490,0.6418117455073765
2625,714,12777,102,88,292,522,0.9140930289313907
2626,714,2482,639,65,216,483,0.8585295223054431
2627,714,5093,134,832,278,277,0.808691694622948
2628,714,13394,632,675,231,495,0.7770429906390962
2629,716,2482,587,102,233,470,0.834612732841855
2630,716,12080,609,718,243,464,0.7650135244641985
2631,716,19551,98,132,320,494,0.7116280850910005
2632,716,3742,120,795,330,329,0.6797283604031518
2633,717,19551,526,607,320,491,0.802854753675915
2634,717,2482,90,667,257,472,0.7910688718159993
2635,717,12080,109,114,227,425,0.7419530550638834
2636,717,3742,495,165,313,300,0.5401454653058733
2637,719,16547,553,182,231,226,0.8634321462540399
2638,719,21770,90,811,195,189,0.8579460212162563
2639,719,1899,123,261,200,146,0.8542632488977341
2640,719,31704,604,690,254,453,0.8374160812014625
2641,72,1899,155,224,208,150,0.8649586495899019
2642,72,16550,644,45,288,483,0.8440751688820974
2643,72,29450,551,843,411,225,0.8218448502676827
2644,72,24849,152,773,194,281,0.7209981055486769
2645,720,21770,674,287,189,179,0.895662988935198
2646,720,16547,165,842,241,237,0.8699254762558709
2647,720,31704,121,135,247,420,0.8661413760412306
2648,720,1899,647,856,211,155,0.8251204377128964
2649,721,31884,67,161,444,463,0.9233394123259044
2650,721,27732,87,726,320,282,0.8668345496768043
2651,721,35205,570,120,251,378,0.8424348490578787
2652,721,3482,580,758,275,210,0.8158078647795177
2653,724,16547,107,736,237,233,0.8537466753096807
2654,724,31704,574,678,254,449,0.776362419128418
2655,724,3543,132,178,203,199,0.7298785731905982
2656,724,10220,578,167,217,214,0.7220894382113502
2657,725,31704,147,151,252,418,0.8429863907042003
2658,725,3543,636,883,214,214,0.8314100901285807
2659,725,10220,151,875,229,226,0.7614250410170782
2660,725,16547,618,300,231,226,0.6429231734502883
2661,726,16547,140,776,235,226,0.9108559858231317
2662,726,3543,149,182,207,202,0.7367780662718273
2663,726,31704,602,715,252,444,0.6961434228079659
2664,726,10220,607,171,221,216,0.6548505737667992
2665,727,25366,37,154,410,447,0.8850330398196266
2666,727,3482,574,811,281,192,0.7998308681306384
2667,727,25468,12,812,385,221,0.7899824210575649
2668,727,16231,602,214,184,182,0.7509541511535645
2669,728,25366,51,175,421,450,0.858824196315947
2670,728,16231,630,220,190,188,0.7537651062011719
2671,728,3482,601,845,279,187,0.7521627062842959
2672,728,25468,49,857,376,220,0.7337200073968796
2673,73,16550,524,72,352,423,0.8946968827928815
2674,73,6562,167,672,216,365,0.8487695739382789
2675,73,12246,592,848,212,128,0.8066814854031517
2676,73,3543,72,200,203,199,0.7401194458916074
2677,731,29870,603,772,206,222,0.8733071032024565
2678,731,16547,119,769,238,231,0.8604552632286435
2679,731,3543,102,160,203,198,0.5963650203886486
2680,731,4542,612,142,202,198,0.5281358673459008
2681,732,3543,669,898,215,214,0.8513570399511428
2682,732,29870,167,277,204,212,0.7832255249931699
2683,732,4542,131,916,214,213,0.5940712633587065
2684,732,16547,606,265,231,222,0.4779665243057977
2685,738,31704,139,645,250,451,0.80235793477013
2686,738,16550,585,90,288,461,0.8004031862531389
2687,738,1899,88,260,201,126,0.7924552190871466
2688,738,44198,605,769,167,284,0.7923573539370582
2689,740,31704,132,131,244,420,0.8520606585911342
2690,740,1899,644,830,169,199,0.8394403117043631
2691,740,16547,119,804,241,235,0.7550441651117233
2692,740,19606,656,272,156,148,0.7475987502506801
2693,742,4377,78,102,218,439,0.885833217984154
2694,742,25437,566,185,247,255,0.8328187465667725
2695,742,6191,567,538,279,531,0.8065687474750337
2696,742,2482,84,674,244,470,0.7819447630927676
2697,743,2482,610,66,242,471,0.8573157446725027
2698,743,25437,110,829,254,254,0.7850479511987595
2699,743,4377,640,706,222,452,0.7630085945129395
2700,743,6191,94,132,281,535,0.5990592070988247
2701,745,3350,352,890,191,195,0.8516368411836169
2702,745,16261,662,271,239,232,0.8223983219691685
2703,745,32309,114,177,227,364,0.7006491933550153
2704,747,32309,637,738,232,391,0.8901334376562209
2705,747,3350,437,192,183,183,0.8879711514427548
2706,747,16261,62,798,243,238,0.8297156719934372
2707,747,18146,0,0,172,111,0.12104410500753493
2708,75,12246,621,879,207,126,0.9583452769688197
2709,75,16550,552,81,364,434,0.9071636199951172
2710,75,6562,198,714,217,358,0.7863594804491315
2711,75,3543,87,209,208,202,0.76425796463376
2712,750,29344,582,132,277,410,0.9485289596375964
2713,750,44198,175,199,164,268,0.8267595086778913
2714,750,1899,687,806,130,209,0.7804607777368454
2715,750,16547,146,788,242,237,0.7312301794687907
2716,752,27992,547,778,311,240,0.987995806194487
2717,752,16547,559,137,230,224,0.8966714995247976
2718,752,6562,167,672,217,364,0.8504395825522286
2719,752,3543,91,196,204,200,0.6457217534383137
2720,754,3350,373,197,183,182,0.8721472535814557
2721,754,3831,90,654,369,378,0.7817268371582031
2722,754,29666,627,761,227,224,0.7295045398530505
2723,754,3831,626,760,230,224,0.5007514925230117
2724,754,29666,91,654,363,380,0.2068066071896326
2725,756,3831,514,256,370,375,0.8968867574419294
2726,756,29666,126,319,226,225,0.8572376909710112
2727,756,3350,417,890,189,191,0.7778503781273252
2728,758,31884,562,657,340,553,0.9069964999244327
2729,758,3482,152,218,246,221,0.8516084580194382
2730,758,36636,95,906,273,166,0.7836142040434337
2731,758,19860,640,278,219,170,0.595400503703526
2732,759,36636,591,195,259,154,0.904612314133417
2733,759,31884,78,29,324,530,0.8915548097519647
2734,759,3482,572,836,260,231,0.789334149587722
2735,759,19860,88,827,227,177,0.7619501863207135
2736,760,29344,90,708,288,445,0.9701792399088541
2737,760,33207,656,804,214,204,0.955573490687779
2738,760,16547,580,202,234,226,0.8968298775809151
2739,760,1899,159,257,128,200,0.7887721061706543
2740,761,29344,128,750,282,437,0.9605962889535086
2741,761,33207,682,836,213,200,0.9293070293608165
2742,761,16547,609,211,239,227,0.91184968040103
2743,761,1899,178,267,130,201,0.806863818849836
2744,763,31884,500,641,456,481,0.9470029104323614
2745,763,27732,565,261,301,265,0.8834208760942731
2746,763,20237,113,854,231,226,0.8525139944893972
2747,763,3482,121,306,273,200,0.8337076505025227
2748,764,31884,50,134,461,470,0.9128232796986897
2749,764,27732,121,766,319,275,0.8960989543369838
2750,764,20237,643,190,226,217,0.8569205942608061
2751,764,3482,607,790,275,211,0.8113295691353933
2752,766,20876,544,294,330,233,0.9227950800032843
2753,766,34596,565,728,410,480,0.8901849247160412
2754,766,36636,166,797,190,256,0.8723211856115431
2755,766,3482,141,291,213,254,0.8010412965502057
2756,766,31884,567,733,408,476,0.10541769010680063
2757,768,20876,83,724,333,243,0.9112233775002615
2758,768,34596,10,18,398,459,0.8912881783076695
2759,768,36636,604,205,179,244,0.838779438109625
2760,768,3482,623,719,210,271,0.8317002795991443
2761,772,33207,638,879,210,200,0.9685804730369931
2762,772,31704,170,686,250,445,0.8426674207051594
2763,772,16550,554,79,288,479,0.8411388737814767
2764,772,1899,105,269,202,125,0.8156049251556396
2765,773,33207,611,847,213,205,0.9710544631594703
2766,773,16550,527,71,281,467,0.8694654419308616
2767,773,1899,88,260,200,126,0.7801125730787004
2768,773,31704,139,645,250,451,0.7732375462849934
2769,778,30307,85,167,401,402,0.8555430457705543
2770,778,3482,601,845,279,187,0.7526552677154541
2771,778,25468,50,856,375,221,0.7390324274698893
2772,778,16231,630,220,190,187,0.7224706808725992
2773,779,3482,124,271,271,189,0.8446768919626871
2774,779,16231,163,856,193,191,0.8088329292479015
2775,779,25468,571,231,377,218,0.7028616610027495
2776,779,30307,515,684,409,406,0.6673790159679595
2777,780,30307,72,147,385,396,0.8345225879124233
2778,780,3482,575,811,280,193,0.7885657038007463
2779,780,25468,11,811,385,221,0.7881158874148414
2780,780,16231,602,214,184,181,0.7064961819421677
2781,782,22073,586,728,186,195,0.9559774398803711
2782,782,3350,339,183,185,189,0.8870851425897507
2783,782,20013,7,624,349,343,0.6325032029833112
2784,785,25366,538,691,394,492,0.9090034734635125
2785,785,35205,103,687,206,416,0.8858952068147204
2786,785,3482,131,287,277,174,0.8143596989767892
2787,785,27652,670,254,221,200,0.761703025727045
2788,787,20237,113,856,229,225,0.9022334076109386
2789,787,3482,151,219,246,221,0.8527358940669468
2790,787,34596,534,653,355,513,0.7251604398091633
2791,787,31884,536,652,351,514,0.5875490960620698
2792,787,19860,638,278,219,169,0.5592110043480283
2793,788,20237,615,185,220,213,0.8828450952257428
2794,788,3482,573,836,262,231,0.7860514095851353
2795,788,19860,90,827,226,177,0.7637099992661249
2796,788,34596,98,60,336,492,0.6321295102437336
